,status,diameter,area,radius,cataract,other,filename
814,0,0.5675675675675675,0.32213294375456536,0.5423728813559322,13.352305065452477,4.458406973609322,g1180_crop.jpg
815,0,0.6129032258064516,0.37565036420395415,0.47619047619047616,12.450948087349849,6.200011982146601,g1181_crop.jpg
816,0,0.49230769230769234,0.24236686390532544,0.4772727272727273,14.877482550999012,4.651918641224575,g1182_crop.jpg
817,0,0.5657894736842105,0.320117728531856,0.5833333333333334,12.422939819668693,5.973399634544529,g1183_crop.jpg
818,0,0.5263157894736842,0.2770083102493075,0.574468085106383,12.293083305874248,5.8537279453614115,g1184_crop.jpg
819,0,0.47761194029850745,0.22811316551570504,0.5681818181818182,13.843722852949107,3.8880567953748915,g1185_crop.jpg
820,0,0.5757575757575758,0.33149678604224053,0.627906976744186,12.657190785729263,3.5341341401312043,g1186_crop.jpg
821,0,0.5230769230769231,0.27360946745562126,0.6444444444444445,18.932944606413994,2.652907779653215,g1187_crop.jpg
822,0,0.4520547945205479,0.2043535372490148,0.41818181818181815,14.95386873558398,26.215738549561152,g1188_crop.jpg
823,0,0.5,0.25,0.4583333333333333,12.277806068957254,5.168798490249528,g1189_crop.jpg
824,0,0.4032258064516129,0.1625910509885536,0.4090909090909091,16.871161968666687,3.414462450948087,g1191_crop.jpg
825,0,0.6031746031746031,0.36381960191484,0.5813953488372093,8.888805679537489,6.169457508312615,g1192_crop.jpg
826,0,0.5849056603773585,0.3421146315414738,0.5675675675675675,14.077973819009676,9.634844082317347,g1193_crop.jpg
827,0,0.6935483870967742,0.4810093652445369,0.44,12.285444687415751,31.789383818111016,g1194_crop.jpg
828,0,0.47619047619047616,0.22675736961451248,0.475,11.603061438456699,28.4436689332894,g1195_crop.jpg
829,0,0.46601941747572817,0.21717409746441702,0.4696969696969697,13.459245723871431,6.9485965910792915,g1196_crop.jpg
830,0,0.6896551724137931,0.4756242568370987,0.7272727272727273,11.31279393703382,11.208399484767696,g1197_crop.jpg
831,0,0.43333333333333335,0.1877777777777778,0.4878048780487805,12.888905938315176,6.873561454657051,g1198_crop.jpg
832,0,0.45,0.20249999999999999,0.5116279069767442,12.341461222778062,8.567983704280621,g1199_crop.jpg
833,0,0.5882352941176471,0.34602076124567477,0.6190476190476191,13.281011293173172,17.78015756522781,g1200_crop.jpg
834,0,0.6363636363636364,0.4049586776859504,0.5609756097560976,14.182368271275799,7.139562052541713,g1201_crop.jpg
835,0,0.44,0.1936,0.48,11.575053170775545,5.1917143456250185,g1202_crop.jpg
836,0,0.5833333333333334,0.3402777777777778,0.45652173913043476,14.20528412665129,8.117305215229308,g1203_crop.jpg
837,0,0.4925373134328358,0.24259300512363555,0.5319148936170213,13.60183326843004,3.3227990294461254,g1204_crop.jpg
838,0,0.532258064516129,0.2832986472424558,0.5227272727272727,15.954527753647065,4.2496180690770755,g1205_crop.jpg
839,0,0.5483870967741935,0.3007284079084287,0.48936170212765956,12.662283198034928,7.804121858430938,g1206_crop.jpg
840,0,0.5588235294117647,0.3122837370242214,0.5849056603773585,6.28953335720253,4.349415204678363,g1207_crop.jpg
841,0,0.515625,0.265869140625,0.5227272727272727,13.431486880466473,9.821236765382844,g1209_crop.jpg
842,0,0.4861111111111111,0.23630401234567902,0.5,12.07242596286635,3.860672088384226,g1210_crop.jpg
843,0,0.5161290322580645,0.26638917793964617,0.4888888888888889,10.283894259458169,3.8345864661654137,g1213_crop.jpg
844,0,0.5757575757575758,0.33149678604224053,0.5111111111111111,11.567161952500298,8.252476429168158,g1216_crop.jpg
845,0,0.5362318840579711,0.2875446334803613,0.6037735849056604,10.562865497076023,6.010562119584676,g1217_crop.jpg
846,0,0.5,0.25,0.44680851063829785,11.185483629392206,2.4087110205793367,g1223_crop.jpg
847,0,0.5,0.25,0.3958333333333333,10.73225893418806,2.976514992660935,g1224_crop.jpg
848,0,0.546875,0.299072265625,0.6136363636363636,9.945169247228744,6.221730214865226,g1226_crop.jpg
849,0,0.6376811594202898,0.40663726107960513,0.4883720930232558,15.995196324143693,7.395273899033297,g1228_crop.jpg
850,0,0.4782608695652174,0.2287334593572779,0.44680851063829785,18.282760472610097,5.054451605203485,g1229_crop.jpg
851,0,0.4782608695652174,0.2287334593572779,0.44680851063829785,18.282760472610097,5.054451605203485,g1231_crop.jpg
852,0,0.6376811594202898,0.40663726107960513,0.4883720930232558,15.995196324143693,7.395273899033297,g1233_crop.jpg
853,0,0.4603174603174603,0.21189216427311666,0.5777777777777777,14.110872419143096,6.056211958467598,g1234_crop.jpg
854,0,0.5238095238095238,0.2743764172335601,0.5777777777777777,10.423379878267097,4.422962167323069,g1235_crop.jpg
855,0,0.7101449275362319,0.5043058181054401,0.6041666666666666,8.838316028165652,7.1999940327008,g1236_crop.jpg
856,0,0.547945205479452,0.30024394820791894,0.6739130434782609,11.154929155558218,7.419644729353264,g1237_crop.jpg
857,0,0.4696969696969697,0.22061524334251606,0.45098039215686275,5.736602462331127,4.939639936494623,g1238_crop.jpg
858,0,0.6825396825396826,0.4658604182413706,0.7073170731707317,10.263605442176871,8.009010621792577,g1239_crop.jpg
859,0,0.796875,0.635009765625,0.6585365853658537,11.29326291920277,6.4138023630504835,g1240_crop.jpg
860,0,0.547945205479452,0.30024394820791894,0.5111111111111111,7.22281895214226,7.555048335123523,g1241_crop.jpg
861,0,0.6206896551724138,0.3852556480380499,0.6097560975609756,15.440079791315021,2.123369648611324,g1243_crop.jpg
862,0,0.5915492957746479,0.34993056933148187,0.574468085106383,10.974148518707127,6.1847347452296075,g1246_crop.jpg
863,0,0.4305555555555556,0.1853780864197531,0.5833333333333334,10.83410718030135,5.425965311685588,g1247_crop.jpg
864,0,0.5081967213114754,0.2582639075517334,0.4666666666666667,14.88512116945751,4.674834496600066,g1248_crop.jpg
865,0,0.48214285714285715,0.23246173469387754,0.47619047619047616,14.640685378785609,3.511218284755714,g1249_crop.jpg
866,0,0.5,0.25,0.4827586206896552,15.508941676901417,4.8861696072851455,g1250_crop.jpg
867,0,0.4935064935064935,0.2435486591330747,0.4666666666666667,15.712638169127999,5.181529521013689,g1251_crop.jpg
868,0,0.5125,0.26265625,0.4727272727272727,9.347122787047299,5.372494982476111,g1253_crop.jpg
869,0,0.7536231884057971,0.5679479101029196,0.4791666666666667,13.673054587688734,17.806406259551316,g1254_crop.jpg
870,0,0.5540540540540541,0.3069758948137326,0.6078431372549019,13.365036096216636,6.42153191744301,g1255_crop.jpg
871,0,0.5319148936170213,0.282933454051607,0.5217391304347826,9.497348950064405,2.9866998172722643,g1256_crop.jpg
872,0,0.6338028169014085,0.4017060107121603,0.6666666666666666,10.948686457178804,5.263008117904323,g1258_crop.jpg
873,0,0.5,0.25,0.6,10.872300272593835,4.387113201330019,g1261_crop.jpg
874,0,0.4605263157894737,0.21208448753462605,0.58,12.84306383488602,3.055447383398736,g1262_crop.jpg
875,0,0.5147058823529411,0.2649221453287197,0.6739130434782609,10.8671977562955,4.326590285236902,g1263_crop.jpg
876,0,0.5714285714285714,0.326530612244898,0.5208333333333334,17.71140999910134,2.365425515981188,g1264_crop.jpg
877,0,0.6176470588235294,0.3814878892733564,0.5319148936170213,13.995201418179596,71.82835136622043,g1265_crop.jpg
878,0,0.5423728813559322,0.29416834243033607,0.4583333333333333,8.84552017493934,2.1439055806847795,g1267_crop.jpg
879,0,0.5303030303030303,0.2812213039485767,0.5681818181818182,6.986789683371776,7.396728873977773,g1268_crop.jpg
880,0,0.4782608695652174,0.2287334593572779,0.46808510638297873,11.294970493963994,5.392864631698769,g1269_crop.jpg
881,0,0.43548387096774194,0.1896462018730489,0.375,18.89539586016835,5.484528053200731,g1270_crop.jpg
882,0,0.3870967741935484,0.14984391259105098,0.32653061224489793,19.959710032052243,7.172662732528533,g1271_crop.jpg
883,0,0.4931506849315068,0.2431975980484143,0.4583333333333333,10.607494832699278,4.262349099841237,g1272_crop.jpg
884,0,0.47058823529411764,0.22145328719723184,0.41304347826086957,11.114189857112901,3.3635383278914417,g1273_crop.jpg
885,0,0.5066666666666667,0.25671111111111106,0.5272727272727272,9.49225653775874,7.198124794056855,g1274_crop.jpg
886,0,0.660377358490566,0.43609825560697757,0.42105263157894735,20.075494859597974,8.777811876630352,g1277_crop.jpg
887,0,0.5735294117647058,0.3289359861591695,0.5434782608695652,13.00629123829983,12.888905938315176,g1280_crop.jpg
888,0,0.5588235294117647,0.3122837370242214,0.5370370370370371,15.11661807580175,3.5867730550866965,g1281_crop.jpg
889,0,0.5076923076923077,0.2577514792899408,0.5333333333333333,14.114930182599355,8.206536750038362,g1282_crop.jpg
890,0,0.6153846153846154,0.378698224852071,0.4782608695652174,11.818112354055872,8.62522159056177,g1285_crop.jpg
891,0,0.48148148148148145,0.2318244170096022,0.5142857142857142,9.380389749884916,4.570201012735922,g1286_crop.jpg
892,0,0.48214285714285715,0.23246173469387754,0.47368421052631576,8.321313487801136,3.748503912843333,g1287_crop.jpg
893,0,0.6724137931034483,0.4521403091557669,0.5,16.72610096670247,6.505754181371797,g1290_crop.jpg
894,0,0.6949152542372882,0.48290721057167474,0.4878048780487805,17.92603958876784,5.258861439312567,g1291_crop.jpg
895,0,0.5857142857142857,0.3430612244897959,0.5,14.665336811416296,3.508516188430259,g1292_crop.jpg
896,0,0.6923076923076923,0.4792899408284023,0.5365853658536586,14.931410158048182,1.6616541353383458,g1293_crop.jpg
897,0,0.4444444444444444,0.19753086419753085,0.5681818181818182,14.297529538131043,5.2406015037593985,g1294_crop.jpg
898,0,0.625,0.39062500000000006,0.5454545454545454,17.798220039895657,7.820469541199938,g1297_crop.jpg
899,0,0.453125,0.205322265625,0.4523809523809524,13.989719195949057,2.446831364124597,g1298_crop.jpg
900,0,0.41935483870967744,0.17585848074921956,0.32558139534883723,14.049716127052324,1.4920975909160656,g1299_crop.jpg
901,0,0.5606060606060606,0.3142791551882461,0.5333333333333333,15.676080445014977,3.491655969191271,g1300_crop.jpg
902,0,0.45161290322580644,0.2039542143600416,0.5227272727272727,15.004449900260855,3.5293846862053093,g1301_crop.jpg
903,0,0.5079365079365079,0.2579994960947342,0.45454545454545453,16.34525088230781,5.024090839343256,g1303_crop.jpg
904,0,0.6060606060606061,0.36730945821854916,0.7708333333333334,15.189657818014425,4.6458493171704776,g1305_crop.jpg
905,0,0.582089552238806,0.33882824682557355,0.5227272727272727,15.023992909102024,3.977474173237973,g1306_crop.jpg
906,0,0.3793103448275862,0.14387633769322236,0.4,10.25686665643701,1.5312260242442841,g1307_crop.jpg
907,0,0.44285714285714284,0.19612244897959183,0.4782608695652174,13.59251788006602,5.164741121095421,g1310_crop.jpg
908,0,0.46774193548387094,0.2187825182101977,0.40476190476190477,12.36719349393893,15.046186895810957,g1311_crop.jpg
909,0,0.5079365079365079,0.2579994960947342,0.42857142857142855,9.264298040182423,5.814741772463947,g1312_crop.jpg
910,0,0.5483870967741935,0.3007284079084287,0.5581395348837209,15.9852692956882,5.172778885990486,g1314_crop.jpg
911,0,0.7121212121212122,0.5071166207529844,0.4528301886792453,14.028847629277275,3.696332668405708,g1317_crop.jpg
912,0,0.5230769230769231,0.27360946745562126,0.5476190476190477,18.687739757557157,2.1025011508362743,g1318_crop.jpg
913,0,0.32954545454545453,0.10860020661157024,0.3541666666666667,9.372564063219272,1.8833819241982508,g1320_crop.jpg
914,0,0.44642857142857145,0.1992984693877551,0.41025641025641024,16.80696639558079,2.958109559613319,g1321_crop.jpg
915,0,0.4262295081967213,0.18167159365761892,0.45454545454545453,17.639097744360903,3.2737455884609483,g1322_crop.jpg
916,0,0.5238095238095238,0.2743764172335601,0.4423076923076923,19.864201319625593,2.3711830596900416,g1323_crop.jpg
917,0,0.6086956521739131,0.3705103969754253,0.4878048780487805,15.758324382384533,2.446831364124597,g1324_crop.jpg
918,0,0.6956521739130435,0.4839319470699433,0.6590909090909091,17.281724719963172,4.001534448365812,g1325_crop.jpg
919,0,0.6231884057971014,0.3883637891199328,0.5365853658536586,16.720883842258708,2.8198557618536135,g1326_crop.jpg
920,0,0.5866666666666667,0.34417777777777775,0.5,17.71735461101734,3.628510050636796,g1327_crop.jpg
921,0,0.5526315789473685,0.3054016620498615,0.5833333333333334,18.591222955347554,2.9998465551634186,g1328_crop.jpg
922,0,0.5373134328358209,0.28870572510581416,0.5555555555555556,12.573269909467546,4.3562989105416605,g1329_crop.jpg
923,0,0.5384615384615384,0.28994082840236685,0.5111111111111111,11.905477980665951,2.6633420285407396,g1330_crop.jpg
924,0,0.7931034482758621,0.629013079667063,0.8571428571428571,14.717508055853921,5.43363510817861,g1331_crop.jpg
925,0,0.7142857142857143,0.5102040816326531,0.4339622641509434,11.312553925798102,25.8022618020461,g1332_crop.jpg
926,0,0.5370370370370371,0.2884087791495199,0.47619047619047616,11.14377781187663,2.3946601196869723,g1335_crop.jpg
927,0,0.5211267605633803,0.2715731005752827,0.5319148936170213,15.77397575571582,3.831977903943532,g1336_crop.jpg
928,0,0.5981308411214953,0.35776050310070745,0.5416666666666666,13.084341288002616,4.6371363190585155,g1337_crop.jpg
929,0,0.391304347826087,0.15311909262759923,0.3380281690140845,17.94553691922113,13.893001735106997,g1339_crop.jpg
930,0,0.5,0.25,0.5512820512820513,15.904264477988866,3.4865790430274157,g1340_crop.jpg
931,0,0.4444444444444444,0.19753086419753088,0.5857142857142857,16.898592143624366,3.162881694030996,g1341_crop.jpg
932,0,0.6144578313253012,0.3775584264769923,0.847457627118644,12.693690748610656,5.2108532200065385,g1342_crop.jpg
933,0,0.5833333333333334,0.34027777777777773,0.9016393442622951,12.219288679714554,4.312690122252195,g1343_crop.jpg
934,0,0.651685393258427,0.42469385178639063,0.417910447761194,10.819011815252416,6.415432714439159,g1344_crop.jpg
935,0,0.3076923076923077,0.09467455621301775,0.5,19.645308924485125,0.6963059823471722,g1345_crop.jpg
936,0,0.6103896103896104,0.3725754764715804,0.4117647058823529,17.411754577282903,10.667891101800302,g1346_crop.jpg
937,0,0.4811320754716981,0.2314880740477038,0.6944444444444444,16.24955245255997,81.98174006444683,g1347_crop.jpg
938,0,0.693069306930693,0.4803450642093912,0.6933333333333334,20.97387700019279,8.678619625988047,g1348_crop.jpg
939,0,0.3888888888888889,0.15123456790123457,0.4722222222222222,23.63514555619819,14.181415076151918,g1351_crop.jpg
940,0,0.32222222222222224,0.10382716049382716,0.3389830508474576,16.46453089244851,1.0673422687152665,g1352_crop.jpg
941,0,0.4050632911392405,0.1640762698285531,0.42105263157894735,16.1441647597254,2.0513239620791106,g1353_crop.jpg
942,0,0.4787234042553192,0.2291760977818017,0.4936708860759494,12.5830520177996,4.690520945220193,g1354_crop.jpg
943,0,0.5063291139240507,0.25636917160711425,0.55,14.87622903412377,1.6616541353383458,g1358_crop.jpg
944,0,0.40625,0.16503906249999997,0.36231884057971014,19.690453640528055,3.548717552235344,g1359_crop.jpg
945,0,0.48314606741573035,0.23343012245928543,0.4603174603174603,15.667727009832273,2.0762483130904186,g1360_crop.jpg
946,0,0.609375,0.37133789062499994,0.55,6.689331747736689,31.240793309805124,g1361_crop.jpg
947,0,0.6266666666666667,0.3927111111111111,0.7678571428571429,17.840797646289637,3.6613272311212817,g1364_crop.jpg
948,0,0.5871559633027523,0.344752125241983,0.5487804878048781,17.02680614579928,6.3305001634521085,g1366_crop.jpg
949,0,0.5242718446601942,0.27486096710340274,0.5454545454545454,15.470742072572737,2.728015691402419,g1370_crop.jpg
950,0,0.71,0.5041,0.5714285714285714,11.343576332134685,9.702517162471397,g1371_crop.jpg
951,0,0.47126436781609193,0.22209010437310078,0.5714285714285714,24.780605359552727,3.752650857914016,g1372_crop.jpg
952,0,0.57,0.3249,0.5,16.41926883535369,2.8009436857449748,g1380_crop.jpg
953,0,0.5324675324675324,0.2835216731320627,0.7142857142857143,16.26927650759552,8.719119226638023,g1381_crop.jpg
954,0,0.46875,0.2197265625,0.6197183098591549,11.979822003989566,3.4335200245511737,g1383_crop.jpg
955,0,0.7040816326530612,0.4957309454394002,0.7564102564102564,21.652303836514363,8.83593599383073,g1384_crop.jpg
956,0,0.4444444444444444,0.19753086419753088,0.6031746031746031,9.902737613263929,2.087719298245614,g1385_crop.jpg
957,0,0.6395348837209303,0.40900486749594384,0.36231884057971014,23.966982674076494,5.197777051323962,g1386_crop.jpg
958,0,0.6063829787234043,0.3677003168854685,0.37681159420289856,29.247734721418933,4.696549064970117,g1387_crop.jpg
959,0,0.6813186813186813,0.4641951455138269,0.9137931034482759,14.84472049689441,4.168028767571101,g1389_crop.jpg
960,0,0.6951219512195121,0.48319452706722194,0.38571428571428573,15.348178137651821,3.456043956043956,g1390_crop.jpg
961,0,0.49,0.2401,0.734375,20.66034651847009,2.783589408303367,g1393_crop.jpg
962,0,0.54,0.29159999999999997,0.4594594594594595,7.528243686138423,11.144881434355119,g1394_crop.jpg
963,0,0.6031746031746031,0.36381960191484,0.7254901960784313,11.376928145105031,53.80610030230215,g1395_crop.jpg
964,0,0.6621621621621622,0.4384587289992695,0.5283018867924528,9.209854994629431,4.2144583397268685,g1397_crop.jpg
965,0,0.5233644859813084,0.27391038518647914,0.5285714285714286,13.762667538411245,2.270349787512259,g1401_crop.jpg
966,0,0.5212765957446809,0.2717292892711634,0.5671641791044776,14.673028725660304,2.1024677077308658,g1402_crop.jpg
967,0,0.6,0.36,0.37037037037037035,9.906015037593985,4.734239444765761,g1404_crop.jpg
968,0,0.6813186813186813,0.4641951455138269,0.9137931034482759,14.867603792088918,4.168028767571101,g1405_crop.jpg
969,0,0.6082474226804123,0.36996492719736424,0.45161290322580644,26.635627530364374,2.784171968382495,g1406_crop.jpg
970,0,0.313953488372093,0.09856679286100595,0.4074074074074074,13.274694369511565,6.176318659243528,g1407_crop.jpg
971,0,0.4782608695652174,0.2287334593572779,0.3902439024390244,4.813560619105014,7.278884233484474,g1408_crop.jpg
972,0,0.5652173913043478,0.31947069943289225,0.5081967213114754,19.59954233409611,11.167048054919908,g1409_crop.jpg
